42  2000
   0.1784088841294533E-03   0.1536068985980572E-09   0.2659306571628062E-03   0.1564063504046889E-09   0.2388981684039061E-03   0.1600669470878844E-09   0.9891448986463468E-04   0.1620217418626885E-09   0.6765697878353964E-04   0.1660481512028455E-09   0.5052740356544283E-03   0.1603707613032707E-09   0.1035170294921302E-02   0.1392851212973743E-09   0.1166749312936723E-02   0.1090067818250438E-09   0.1145008157935285E-02   0.7429965944165408E-10   0.6607628355996532E-03   0.3932378424876681E-10  -0.9624953250000124E-04   0.1784088841294450E-03   0.1536068912147016E-09   0.2659306571627940E-03   0.1564063494716339E-09   0.2388981684039126E-03   0.1600669515892727E-09   0.9891448986462701E-04   0.1620217426950751E-09   0.6765697878354867E-04   0.1660481540774787E-09   0.5052740356544460E-03   0.1603707624876054E-09   0.1035170294921288E-02   0.1392851176914467E-09   0.1166749312936716E-02   0.1090067850098786E-09   0.1145008157935295E-02   0.7429965836147125E-10   0.6607628355996662E-03   0.3932378333223129E-10  -0.9624953250000292E-04
   0.3207815708479512E-03   0.1617102445576925E-09   0.3795442726118062E-03   0.1637811687811737E-09   0.3119196666631497E-03   0.1666302725259742E-09   0.1362987654825384E-03   0.1685141767818063E-09   0.5438608963927900E-04   0.1705299350467822E-09   0.4232556951104289E-03   0.1642616925781758E-09   0.8553505411143117E-03   0.1430288423361716E-09   0.9858936637404719E-03   0.1122190221500305E-09   0.1016917390881460E-02   0.7961671562560096E-10   0.5961231414959505E-03   0.4417582470025289E-10  -0.1038415825000013E-03   0.3207815708479460E-03   0.1617102376728899E-09   0.3795442726117945E-03   0.1637811657659268E-09   0.3119196666631546E-03   0.1666302778118503E-09   0.1362987654825320E-03   0.1685141761991821E-09   0.5438608963928634E-04   0.1705299372249076E-09   0.4232556951104447E-03   0.1642616950602152E-09   0.8553505411143105E-03   0.1430288398226772E-09   0.9858936637404659E-03   0.1122190268819181E-09   0.1016917390881466E-02   0.7961671414219217E-10   0.5961231414959617E-03   0.4417582258865727E-10  -0.1038415825000029E-03
   0.4649895471742812E-03   0.1700386939111202E-09   0.4911678791402851E-03   0.1712003996442846E-09   0.3832383421491371E-03   0.1731420238369576E-09   0.1751801817916411E-03   0.1750068405294179E-09   0.4822462517948531E-04   0.1745527851968675E-09   0.3422424006109319E-03   0.1673302860673075E-09   0.6707791152943089E-03   0.1462422941889508E-09   0.8034238182641161E-03   0.1153250165644233E-09   0.8816869314293462E-03   0.8477247420339650E-10   0.5270509305482461E-03   0.4855348502500340E-10  -0.1133699700000013E-03   0.4649895471742845E-03   0.1700386890131978E-09   0.4911678791402800E-03   0.1712003951480421E-09   0.3832383421491397E-03   0.1731420288882204E-09   0.1751801817916379E-03   0.1750068384291397E-09   0.4822462517948617E-04   0.1745527861799320E-09   0.3422424006109365E-03   0.1673302893191713E-09   0.6707791152943193E-03   0.1462422930831353E-09   0.8034238182641136E-03   0.1153250220368087E-09   0.8816869314293444E-03   0.8477247259534947E-10   0.5270509305482493E-03   0.4855348203360837E-10  -0.1133699700000029E-03
   0.6100054557750821E-03   0.1784939275790759E-09   0.6006763199276382E-03   0.1786634332857018E-09   0.4529768264656051E-03   0.1796484508218865E-09   0.2153588315126989E-03   0.1813689689304028E-09   0.4870056214472988E-04   0.1781976793875232E-09   0.2617867414933090E-03   0.1696369006508519E-09   0.4831211676362453E-03   0.1489141987217733E-09   0.6200584110896677E-03   0.1184391485294557E-09   0.7396171588453341E-03   0.8961295222844544E-10   0.4534415837089483E-03   0.5226009589026623E-10  -0.1252482200000013E-03   0.6100054557750932E-03   0.1784939258484314E-09   0.6006763199276417E-03   0.1786634281662682E-09   0.4529768264656050E-03   0.1796484548320533E-09   0.2153588315127001E-03   0.1813689655984055E-09   0.4870056214472359E-04   0.1781976788162754E-09   0.2617867414932989E-03   0.1696369040566806E-09   0.4831211676362620E-03   0.1489141989796469E-09   0.6200584110896694E-03   0.1184391536792480E-09   0.7396171588453249E-03   0.8961295071571002E-10   0.4534415837089424E-03   0.5226009264226303E-10  -0.1252482200000029E-03
   0.7547102921418614E-03   0.1869686995243073E-09   0.7079986867358588E-03   0.1861713130155508E-09   0.5212950076220233E-03   0.1861916213312972E-09   0.2566730339282706E-03   0.1874630398504544E-09   0.5516231978624277E-04   0.1815385627426051E-09   0.1814793200693852E-03   0.1712747141169537E-09   0.2941333968515662E-03   0.1510508853655299E-09   0.4363888293860268E-03   0.1216288183851935E-09   0.5911378167514924E-03   0.9398253291535219E-10   0.3751896030578876E-03   0.5515447465366326E-10  -0.1397828200000012E-03   0.7547102921418738E-03   0.1869687015034836E-09   0.7079986867358681E-03   0.1861713082260419E-09   0.5212950076220199E-03   0.1861916237578250E-09   0.2566730339282762E-03   0.1874630358879341E-09   0.5516231978623361E-04   0.1815385607343516E-09   0.1814793200693644E-03   0.1712747171342042E-09   0.2941333968515819E-03   0.1510508867304844E-09   0.4363888293860311E-03   0.1216288222226182E-09   0.5911378167514809E-03   0.9398253164456162E-10   0.3751896030578767E-03   0.5515447180156978E-10  -0.1397828200000030E-03
   0.8979263178542934E-03   0.1953584463792469E-09   0.8131055429838675E-03   0.1937230977783919E-09   0.5883812698882454E-03   0.1927977276240250E-09   0.2989966950892672E-03   0.1931656175355731E-09   0.6679039805176457E-04   0.1846321598815749E-09   0.1009788921485922E-03   0.1723639552554662E-09   0.1056117623601922E-03   0.1526840055343693E-09   0.2528947914057922E-03   0.1248993623496462E-09   0.4368022109565637E-03   0.9773669274479144E-10   0.2921938070266101E-03   0.5715794912444254E-10  -0.1571849575000012E-03   0.8979263178542988E-03   0.1953584518556258E-09   0.8131055429838771E-03   0.1937230942059389E-09   0.5883812698882391E-03   0.1927977281956425E-09   0.2989966950892757E-03   0.1931656137416811E-09   0.6679039805175894E-04   0.1846321569495319E-09   0.1009788921485708E-03   0.1723639574002489E-09   0.1056117623602004E-03   0.1526840076544851E-09   0.2528947914057961E-03   0.1248993640315623E-09   0.4368022109565563E-03   0.9773669202387551E-10   0.2921938070266012E-03   0.5715794736476663E-10  -0.1571849575000029E-03
   0.1038453116278181E-02   0.2035723796783183E-09   0.9159943778227830E-03   0.2013117504473559E-09   0.6544440297630151E-03   0.1994677134169028E-09   0.3422333795507418E-03   0.1983849702285864E-09   0.8261590959498895E-04   0.1875117951498200E-09   0.2003835410426239E-04   0.1730436417717062E-09  -0.8066271807344866E-04   0.1538736994123385E-09   0.6996597742604967E-04   0.1281875730234250E-09   0.2772758612923895E-03   0.1007535867060745E-09   0.2043658251202356E-03   0.5825520711977949E-10  -0.1775796325000012E-03   0.1038453116278175E-02   0.2035723877501055E-09   0.9159943778227881E-03   0.2013117486931549E-09   0.6544440297630070E-03   0.1994677121482733E-09   0.3422333795507500E-03   0.1983849673951419E-09   0.8261590959499113E-04   0.1875117919098472E-09   0.2003835410425142E-04   0.1730436426627748E-09  -0.8066271807345048E-04   0.1538737017963941E-09   0.6996597742605112E-04   0.1281875719999580E-09   0.2772758612923907E-03   0.1007535868429631E-09   0.2043658251202341E-03   0.5825520692907918E-10  -0.1775796325000030E-03
   0.1175105203781954E-02   0.2115424314163500E-09   0.1016674177497202E-02   0.2089200904902681E-09   0.7197035170509818E-03   0.2061719357385237E-09   0.3863074376645434E-03   0.2030727546677508E-09   0.1015457337391022E-03   0.1901863681069088E-09  -0.6147479531225534E-04   0.1734615550455406E-09  -0.2629776400663756E-03   0.1547061049846560E-09  -0.1120719877344033E-03   0.1313652841544169E-09   0.1133204304529433E-03   0.1029429608484224E-09   0.1116413275095493E-03   0.5848948579494235E-10  -0.2010065700000013E-03   0.1175105203781939E-02   0.2115424405878865E-09   0.1016674177497201E-02   0.2089200907156158E-09   0.7197035170509744E-03   0.2061719329375769E-09   0.3863074376645476E-03   0.2030727534106135E-09   0.1015457337391114E-03   0.1901863652261875E-09  -0.6147479531225025E-04   0.1734615545215985E-09  -0.2629776400663854E-03   0.1547061071194350E-09  -0.1120719877344052E-03   0.1313652805868633E-09   0.1133204304529525E-03   0.1029429619237637E-09   0.1116413275095558E-03   0.5848948704124773E-10  -0.2010065700000031E-03
   0.1306749533191760E-02   0.2192286651081881E-09   0.1115150055876512E-02   0.2165174380261369E-09   0.7843836830502334E-03   0.2128498385529885E-09   0.4311527317528808E-03   0.2072281755217349E-09   0.1223936804553174E-03   0.1926446759297500E-09  -0.1435646049925132E-03   0.1737633474155909E-09  -0.4397399434035004E-03   0.1552851417596890E-09  -0.2929291037025408E-03   0.1342529650049371E-09  -0.5422598787608653E-04   0.1042513745282940E-09   0.1399335124062524E-04   0.5795308845412454E-10  -0.2274183450000014E-03   0.1306749533191744E-02   0.2192286735538902E-09   0.1115150055876508E-02   0.2165174399964202E-09   0.7843836830502304E-03   0.2128498347769305E-09   0.4311527317528784E-03   0.2072281762221513E-09   0.1223936804553279E-03   0.1926446740094765E-09  -0.1435646049924945E-03   0.1737633456086080E-09  -0.4397399434035135E-03   0.1552851433152668E-09  -0.2929291037025451E-03   0.1342529596191313E-09  -0.5422598787607478E-04   0.1042513764101181E-09   0.1399335124063513E-04   0.5795309073419424E-10  -0.2274183450000031E-03
   0.1432341231450008E-02   0.2266202214484196E-09   0.1211408884343493E-02   0.2240575755425485E-09   0.8487040776300588E-03   0.2194147220645044E-09   0.4766996753211728E-03   0.2108943761152005E-09   0.1439167231995587E-03   0.1948642608807046E-09  -0.2261001725867894E-03   0.1740817518207663E-09  -0.6095214487688116E-03   0.1557195950424037E-09  -0.4723221061584432E-03   0.1366417011647741E-09  -0.2244709537045385E-03   0.1046633862763421E-09  -0.8855299393865014E-04   0.5677453183952758E-10  -0.2566811325000013E-03   0.1432341231450000E-02   0.2266202274233516E-09   0.1211408884343490E-02   0.2240575787665459E-09   0.8487040776300625E-03   0.2194147180025117E-09   0.4766996753211642E-03   0.2108943788098289E-09   0.1439167231995631E-03   0.1948642602874618E-09  -0.2261001725867664E-03   0.1740817490166774E-09  -0.6095214487688230E-03   0.1557195958868105E-09  -0.4723221061584473E-03   0.1366416949504905E-09  -0.2244709537045311E-03   0.1046633885907343E-09  -0.8855299393864362E-04   0.5677453472079356E-10  -0.2566811325000031E-03
   0.1550956000073158E-02   0.2337314898789204E-09   0.1305406801751940E-02   0.2314785417146759E-09   0.9128715274118446E-03   0.2257628085883686E-09   0.5228614307290440E-03   0.2141481531851692E-09   0.1648550594986974E-03   0.1968230753332948E-09  -0.3088168450342418E-03   0.1745268438945050E-09  -0.7710972178298715E-03   0.1561074746992317E-09  -0.6499470828097137E-03   0.1383205825160706E-09  -0.3964907669597790E-03   0.1041990476228208E-09  -0.1959052584729104E-03   0.5510378265743096E-10  -0.2885783075000014E-03   0.1550956000073163E-02   0.2337314920707149E-09   0.1305406801751939E-02   0.2314785455765279E-09   0.9128715274118543E-03   0.2257628048563007E-09   0.5228614307290326E-03   0.2141481573901200E-09   0.1648550594986920E-03   0.1968230762283794E-09  -0.3088168450342256E-03   0.1745268405625364E-09  -0.7710972178298771E-03   0.1561074748837890E-09  -0.6499470828097154E-03   0.1383205766317118E-09  -0.3964907669597802E-03   0.1041990499078863E-09  -0.1959052584729118E-03   0.5510378544338535E-10  -0.2885783075000031E-03
   0.1661817770443678E-02   0.2405939055591453E-09   0.1397059370985467E-02   0.2387045476010535E-09   0.9770714697635307E-03   0.2317850907875715E-09   0.5695201934903043E-03   0.2170851764709547E-09   0.1839745050459726E-03   0.1985116618911390E-09  -0.3913250534394049E-03   0.1751781988756641E-09  -0.9234751229034489E-03   0.1565202522540093E-09  -0.8254554122252199E-03   0.1391056043578717E-09  -0.5693531670338919E-03   0.1029086257454875E-09  -0.3078887269340064E-03   0.5309705612545452E-10  -0.3228185700000015E-03   0.1661817770443694E-02   0.2405939033372795E-09   0.1397059370985468E-02   0.2387045513675939E-09   0.9770714697635422E-03   0.2317850879059762E-09   0.5695201934902958E-03   0.2170851813430867E-09   0.1839745050459595E-03   0.1985116640765961E-09  -0.3913250534394032E-03   0.1751781957123238E-09  -0.9234751229034472E-03   0.1565202520499885E-09  -0.8254554122252174E-03   0.1391055998591970E-09  -0.5693531670339009E-03   0.1029086276786332E-09  -0.3078887269340150E-03   0.5309705795829286E-10  -0.3228185700000031E-03
   0.1764320437524777E-02   0.2472444651098702E-09   0.1486234986251926E-02   0.2456499935877138E-09   0.1041458850677487E-02   0.2373800240549352E-09   0.6165145194342582E-03   0.2198035503880976E-09   0.2001095364271106E-03   0.1999433557838068E-09  -0.4731263040678628E-03   0.1760796017192805E-09  -0.1065915459288630E-02   0.1569897709318192E-09  -0.9984345968515121E-03   0.1388658740716754E-09  -0.7421383265919158E-03   0.1008658279877453E-09  -0.4242327948450445E-03   0.5090255204873092E-10  -0.3590514950000014E-03   0.1764320437524797E-02   0.2472444587236204E-09   0.1486234986251925E-02   0.2456499965770982E-09   0.1041458850677495E-02   0.2373800225077024E-09   0.6165145194342574E-03   0.2198035549889582E-09   0.2001095364270973E-03   0.1999433586437768E-09  -0.4731263040678752E-03   0.1760795993624229E-09  -0.1065915459288622E-02   0.1569897705665019E-09  -0.9984345968515060E-03   0.1388658717578359E-09  -0.7421383265919269E-03   0.1008658294296696E-09  -0.4242327948450544E-03   0.5090255245189520E-10  -0.3590514950000032E-03
   0.1858042782920837E-02   0.2537126270892148E-09   0.1572751934171209E-02   0.2522252135838461E-09   0.1106148575052236E-02   0.2424650544880707E-09   0.6636286213214966E-03   0.2223886755399397E-09   0.2122051823060254E-03   0.2011602774811704E-09  -0.5536354572108670E-03   0.1772367293236887E-09  -0.1197939933928563E-02   0.1575003280728655E-09  -0.1168395226248844E-02   0.1375432681349696E-09  -0.9139569706622387E-03   0.9816087012441066E-10  -0.5445596295516254E-03   0.4864832291397851E-10  -0.3968857075000012E-03   0.1858042782920850E-02   0.2537126176676570E-09   0.1572751934171204E-02   0.2522252154148280E-09   0.1106148575052237E-02   0.2424650544804869E-09   0.6636286213215044E-03   0.2223886788797544E-09   0.2122051823060202E-03   0.2011602802751555E-09  -0.5536354572108864E-03   0.1772367281912186E-09  -0.1197939933928553E-02   0.1575003275609148E-09  -0.1168395226248837E-02   0.1375432684605283E-09  -0.9139569706622458E-03   0.9816087084050049E-10  -0.5445596295516300E-03   0.4864832192412705E-10  -0.3968857075000032E-03
   0.1942756026031870E-02   0.2600076155776812E-09   0.1656379284000412E-02   0.2583432444400854E-09   0.1171205599321377E-02   0.2469852525294462E-09   0.7105844745645274E-03   0.2249019493732032E-09   0.2193559321748240E-03   0.2022335603341696E-09  -0.6322080806239015E-03   0.1786179544545601E-09  -0.1319329891329701E-02   0.1579876865092130E-09  -0.1334764903843312E-02   0.1351626506614067E-09  -0.1083964673222038E-02   0.9489451846278026E-10  -0.6683760218817716E-03   0.4643322559984338E-10  -0.4359050325000012E-03   0.1942756026031871E-02   0.2600076048812417E-09   0.1656379284000404E-02   0.2583432450034451E-09   0.1171205599321370E-02   0.2469852539222810E-09   0.7105844745645401E-03   0.2249019506894785E-09   0.2193559321748310E-03   0.2022335624683052E-09  -0.6322080806239183E-03   0.1786179547517640E-09  -0.1319329891329693E-02   0.1579876859092824E-09  -0.1334764903843309E-02   0.1351626535530469E-09  -0.1083964673222038E-02   0.9489451816710078E-10  -0.6683760218817680E-03   0.4643322350291098E-10  -0.4359050325000032E-03
   0.2018423792976841E-02   0.2661082059644774E-09   0.1736841541822239E-02   0.2639266811847542E-09   0.1236634870687548E-02   0.2509178842137360E-09   0.7570374312970111E-03   0.2273749832125106E-09   0.2208398905881530E-03   0.2032572423548180E-09  -0.7081713837036358E-03   0.1801581450193358E-09  -0.1430114163415002E-02   0.1583456964483324E-09  -0.1496889524603080E-02   0.1318311912776607E-09  -0.1251371661365041E-02   0.9117380255079939E-10  -0.7950691577080090E-03   0.4432162240373108E-10  -0.4756814950000012E-03   0.2018423792976830E-02   0.2661081960688444E-09   0.1736841541822231E-02   0.2639266805912216E-09   0.1236634870687536E-02   0.2509178867137937E-09   0.7570374312970220E-03   0.2273749822193110E-09   0.2208398905881689E-03   0.2032572435065109E-09  -0.7081713837036432E-03   0.1801581467902036E-09  -0.1430114163414999E-02   0.1583456957897484E-09  -0.1496889524603084E-02   0.1318311961855079E-09  -0.1251371661365034E-02   0.9117380126534557E-10  -0.7950691577079992E-03   0.4432161972759741E-10  -0.4756814950000032E-03
